prompt_id,prompt_name,category,competitor,image_model,video_model,model_policy,run_date,status,project_id,output_url_or_path,manifest_path,settings_used,latency_minutes,estimated_cost_or_credits,usable_first_try,prompt_adherence_1_5,story_coherence_1_5,visual_quality_1_5,motion_quality_1_5,narration_audio_1_5,finishedness_1_5,editability_1_5,weighted_score_100,major_failures,notes,prompt
vg-bench-007,Hardware founder update,founder_update,VideoGen,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 14, ""resolution"": ""720p"", ""scene_count"": 3}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Create a 14-second vertical founder-update style video for a robotics startup that just got its first warehouse pilot running. Use 3 scenes. It should feel like a serious progress update, not a glossy commercial: prototype on a workbench, robot moving one box, team watching the first successful run."
vg-bench-007,Hardware founder update,founder_update,Runway,,,"Runway Gen-4, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 14, ""resolution"": ""720p"", ""scene_count"": 3}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Create a 14-second vertical founder-update style video for a robotics startup that just got its first warehouse pilot running. Use 3 scenes. It should feel like a serious progress update, not a glossy commercial: prototype on a workbench, robot moving one box, team watching the first successful run."
vg-bench-007,Hardware founder update,founder_update,Kling AI,,,"Kling models, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 14, ""resolution"": ""720p"", ""scene_count"": 3}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Create a 14-second vertical founder-update style video for a robotics startup that just got its first warehouse pilot running. Use 3 scenes. It should feel like a serious progress update, not a glossy commercial: prototype on a workbench, robot moving one box, team watching the first successful run."
vg-bench-008,Travel mini-documentary,travel_doc,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:08:32.178967+00:00,succeeded,d74c10c205b24f8fa568b6c9d1796c3c,/media/d74c10c205b24f8fa568b6c9d1796c3c/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/d74c10c205b24f8fa568b6c9d1796c3c/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 5, ""video_model"": ""ltx-2""}",5.51,$0.148374,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,Krea LTX-2,,ltx-2,ltx-2 text-to-video; no seedream image stage,,not_run,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5, ""video_model"": ""ltx-2""}",,,,,,,,,,,,,Krea has an LTX-2 model page/workflow. Use this as the strict external LTX-2 UI baseline.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,Focal,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,InVideo AI,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,VideoGen,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,Runway,,,"Runway Gen-4, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-008,Travel mini-documentary,travel_doc,Kling AI,,,"Kling models, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 20, ""resolution"": ""720p"", ""scene_count"": 5}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Make a 20-second vertical mini-documentary about a solo traveler arriving in Lisbon before sunrise and finding the city waking up. Use 5 scenes. Focus on quiet observational details: tram tracks, bakery lights, steep streets, first coffee, and sunlight reaching tiled buildings."
vg-bench-009,Fitness habit coach,wellness,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:11:47.653114+00:00,succeeded,d795a1768eb04831981d0e02fba257b0,/media/d795a1768eb04831981d0e02fba257b0/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/d795a1768eb04831981d0e02fba257b0/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",3.26,$0.084393,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,Krea LTX-2,,ltx-2,ltx-2 text-to-video; no seedream image stage,,not_run,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",,,,,,,,,,,,,Krea has an LTX-2 model page/workflow. Use this as the strict external LTX-2 UI baseline.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,Focal,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,InVideo AI,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,VideoGen,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,Runway,,,"Runway Gen-4, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-009,Fitness habit coach,wellness,Kling AI,,,"Kling models, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 15, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Create a 15-second vertical video for a habit-coaching app that helps beginners start strength training without intimidation. Use 4 scenes. Show a realistic beginner laying out shoes, doing one simple movement, checking off a tiny win, and returning the next day. Tone: encouraging but not cheesy."
vg-bench-010,Technical concept visualizer,technical_visualization,local-video-agent,seedream-v4,ltx-2,seedream-v4 image + ltx-2 video,2026-05-02T05:16:18.222957+00:00,succeeded,f4893f5377974ab0b5719af1048f21ca,/media/f4893f5377974ab0b5719af1048f21ca/final.mp4,/Users/tanmay/Magic Hour ML role/openai_sdk_agent/outputs/f4893f5377974ab0b5719af1048f21ca/manifest.json,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""image_model"": ""seedream-v4"", ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",4.51,$0.085799,yes,,,,,,,,,,render_status=complete; message=Video is ready.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,Krea LTX-2,,ltx-2,ltx-2 text-to-video; no seedream image stage,,not_run,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4, ""video_model"": ""ltx-2""}",,,,,,,,,,,,,Krea has an LTX-2 model page/workflow. Use this as the strict external LTX-2 UI baseline.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,Focal,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,InVideo AI,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,VideoGen,,,no exposed seedream-v4 or ltx-2 selector found,,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict model-controlled eval. Keep only if doing product-level UX comparison.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,Runway,,,"Runway Gen-4, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
vg-bench-010,Technical concept visualizer,technical_visualization,Kling AI,,,"Kling models, not ltx-2",,skipped_model_unavailable,,,,"{""aspect_ratio"": ""9:16"", ""duration_seconds"": 16, ""resolution"": ""720p"", ""scene_count"": 4}",,,,,,,,,,,,,Skip for strict LTX-2 eval.,"Make a 16-second vertical visual explanation of how retrieval-augmented generation works for a support chatbot. Use 4 scenes. Show a user question, the system searching a trusted knowledge library, the model using retrieved snippets, and the final answer being grounded. Avoid readable UI text; use visual metaphors instead."
